y_true,p_human,y_pred
1,0.68595890854938,1
0,0.1757457010370968,0
1,0.2810617247268299,0
0,0.9150052488086657,1
0,0.8085489934004204,1
0,0.1865561018031645,0
1,0.9734177666753514,1
0,0.1865561018031645,0
0,0.340282946995084,0
1,0.889840340064419,1
1,0.9743811487278423,1
1,0.18408246027842806,0
1,0.9690101290152405,1
1,0.9069877170906151,1
0,0.906427956987802,1
0,0.3309346380332356,0
1,0.6385706386101059,1
1,0.7007863974817727,1
0,0.15604038441353552,0
1,0.9268062526540749,1
1,0.9069877170906151,1
1,0.6180665917769377,1
0,0.5061773024577269,1
1,0.971751575163195,1
0,0.34427214335424494,0
0,0.21074966300047726,0
1,0.9637404371336149,1
1,0.6385706386101059,1
0,0.25638412879414546,0
1,0.6495101566509861,1
0,0.6495101566509861,1
1,0.5582877363114155,1
1,0.8371227767907641,1
0,0.8627566704371727,1
1,0.870981038389195,1
0,0.2810617247268299,0
1,0.9718377074438005,1
0,0.34683672515537767,0
1,0.8300674614334526,1
1,0.1865561018031645,0
0,0.2591412596205524,0
1,0.9734177666753514,1
0,0.3473682361652485,0
1,0.8382672446661866,1
0,0.8478850904654553,1
1,0.5404262978990388,1
1,0.9734177666753514,1
1,0.9061542863765256,1
1,0.7198082277267956,1
0,0.23909719620300351,0
0,0.07833253140063759,0
0,0.7396801367535851,1
0,0.4232501567461407,0
0,0.2591412596205524,0
1,0.8255910595712276,1
0,0.45947364850128736,0
1,0.43689690148534427,0
0,0.34988979927624786,0
0,0.3268882125263034,0
0,0.21146312783349658,0
1,0.9718377074438005,1
1,0.19494840493317997,0
1,0.7163687427230349,1
1,0.531156873522018,1
1,0.9474475476550147,1
1,0.9542956998034018,1
0,0.32408136346394767,0
1,0.2849814374536598,0
1,0.9743811487278423,1
1,0.9242117351409194,1
1,0.6495101566509861,1
1,0.9750179608918488,1
0,0.13947546075645867,0
1,0.21084461925606632,0
0,0.15604038441353552,0
1,0.8382672446661866,1
0,0.698849019988694,1
1,0.960961632443356,1
0,0.5689284878040357,1
1,0.8510684871340317,1
1,0.7943501237932954,1
1,0.9754858911031246,1
0,0.23909719620300351,0
0,0.23364767920194635,0
0,0.19484650395282227,0
0,0.6775308686363313,1
1,0.958833429670106,1
1,0.746224921105295,1
1,0.8031877532282212,1
1,0.31521840030421144,0
1,0.9542956998034018,1
1,0.8528129480629978,1
0,0.4275597345108637,0
1,0.21084461925606632,0
1,0.9750179608918488,1
1,0.8592960050751375,1
1,0.27450427497012536,0
0,0.16982841819477285,0
1,0.8061811470021514,1
0,0.25407670429296225,0
1,0.8382672446661866,1
0,0.3268882125263034,0
0,0.4924994389854101,0
1,0.9298761909845956,1
1,0.23600020449910514,0
0,0.17106797492928458,0
0,0.21084461925606632,0
0,0.15604038441353552,0
0,0.2079711312550938,0
1,0.904533546929264,1
0,0.13947546075645867,0
1,0.22575528233416192,0
0,0.21084461925606632,0
1,0.8124799228062102,1
1,0.949069556089183,1
1,0.9545654066637056,1
1,0.48637682998078785,0
0,0.19484650395282227,0
1,0.6186290506741721,1
0,0.18415635840458275,0
1,0.8917634169874958,1
1,0.47554043944966573,0
1,0.9659052758893509,1
1,0.9718377074438005,1
1,0.960961632443356,1
1,0.8731053044576891,1
1,0.8970076391189157,1
1,0.9743811487278423,1
1,0.8303480672310382,1
1,0.9542956998034018,1
1,0.9684517581338097,1
1,0.8461537155633486,1
0,0.18408246027842806,0
1,0.9414399306235669,1
0,0.3309346380332356,0
0,0.904533546929264,1
0,0.2659435040907217,0
1,0.9217638330920215,1
1,0.9731669379936368,1
1,0.870981038389195,1
1,0.9542956998034018,1
1,0.6257127130706641,1
1,0.958833429670106,1
1,0.9698038117970252,1
0,0.13463088597640002,0
1,0.9455976863847401,1
0,0.13463088597640002,0
1,0.4924994389854101,0
0,0.3078247430060661,0
1,0.9542956998034018,1
0,0.5484755446465747,1
1,0.3947363565626644,0
0,0.7189171538202455,1
1,0.8285963686216494,1
1,0.8550164103000295,1
1,0.9545654066637056,1
1,0.5484755446465747,1
0,0.13947546075645867,0
1,0.9743811487278423,1
0,0.2521147314653545,0
1,0.684987657578129,1
0,0.9731669379936368,1
0,0.07833253140063759,0
1,0.46843525265409297,0
0,0.6154831995332366,1
1,1.0,1
1,0.23364767920194635,0
1,0.9718377074438005,1
1,0.9164074398001893,1
0,0.3097541354526999,0
0,0.3221999912264078,0
1,0.9455976863847401,1
1,0.904533546929264,1
0,0.27386935433520476,0
0,0.360768475089001,0
1,0.6928768952193293,1
1,0.9718377074438005,1
0,0.4594947341088541,0
1,0.8708817130079982,1
0,0.484160818225718,0
1,0.9242117351409194,1
1,0.9731669379936368,1
1,0.7846770486151018,1
0,0.2387346121524744,0
1,0.6739920685776545,1
1,0.9061542863765256,1
1,0.8356840686919143,1
0,0.3325939840556856,0
1,0.9460805897483479,1
1,0.9474475476550147,1
1,0.9287286148370194,1
1,0.6495101566509861,1
1,0.960961632443356,1
0,0.13463088597640002,0
1,0.8897663025520794,1
0,0.43145863850559324,0
0,0.19484650395282227,0
1,0.8124799228062102,1
1,0.5484755446465747,1
1,0.904533546929264,1
1,0.6026063434789295,1
0,0.647600283122581,1
0,0.20148621413628134,0
1,0.7998122853276137,1
0,0.6385706386101059,1
0,0.3576172602211001,0
1,0.9750179608918488,1
0,0.2387346121524744,0
1,0.14700090568867757,0
1,0.2521147314653545,0
1,0.22038505687936355,0
1,0.9689227408720636,1
1,1.0,1
0,0.8650325893555031,1
1,0.49525615191525213,0
0,0.19231044406179504,0
1,0.8897663025520794,1
0,0.3484498098635772,0
1,0.6423546350503633,1
1,0.8039570674001613,1
1,0.7423375559242289,1
1,0.27450427497012536,0
1,0.8818553020279433,1
0,0.7525488674759421,1
1,0.5898808570784198,1
1,0.9734177666753514,1
0,0.5102068091428352,1
1,0.6944792906144219,1
1,0.2591412596205524,0
0,0.9063859737219768,1
0,0.3088616093655131,0
1,0.904533546929264,1
1,0.610626043142412,1
0,0.13463088597640002,0
1,0.9731669379936368,1
0,0.32342391040007745,0
1,0.9460805897483479,1
0,0.3473682361652485,0
1,0.7489260479630635,1
1,0.7198082277267956,1
1,0.7198082277267956,1
0,0.2827263630697933,0
1,0.9510561481998531,1
1,0.9317552148284856,1
0,0.2799899455409277,0
1,0.9542956998034018,1
0,0.2079711312550938,0
1,0.8127585888637707,1
1,0.8371227767907641,1
1,0.6775308686363313,1
1,0.5102068091428352,1
1,0.9639665167901652,1
0,0.31521840030421144,0
0,0.30052452796894497,0
0,0.2079711312550938,0
1,0.6122041771968837,1
1,0.9506097360605714,1
0,0.19184866514733073,0
1,0.8039570674001613,1
1,0.27876392043415044,0
0,0.4555275779848816,0
0,0.3078247430060661,0
0,0.22627942455181543,0
0,0.15462533413072185,0
1,0.7600200928347487,1
1,0.7840622045219968,1
1,0.9542956998034018,1
0,0.1988899974470909,0
0,0.2535699059845364,0
1,0.970930147370755,1
1,0.3309346380332356,0
1,0.9743811487278423,1
1,0.6457548390626041,1
0,0.8499666438635136,1
0,0.27450427497012536,0
1,0.9502275991158537,1
1,0.9061542863765256,1
1,0.9375928063710897,1
1,0.5484755446465747,1
1,0.7134117027336797,1
0,0.25407670429296225,0
1,0.7198082277267956,1
1,0.5626390695314936,1
1,0.960961632443356,1
1,0.3268882125263034,0
0,0.3534475816397386,0
1,0.647600283122581,1
1,0.9531550938608426,1
1,0.9637404371336149,1
1,0.8948403400644189,1
0,0.7564721144059894,1
1,0.9731669379936368,1
1,0.21146312783349658,0
0,0.18039526149319007,0
0,0.1865561018031645,0
1,0.9721245885682345,1
0,0.2849814374536598,0
1,0.9718377074438005,1
1,0.838908903545731,1
1,0.5836738498604767,1
1,0.9734177666753514,1
1,0.2521147314653545,0
1,0.6749615324681291,1
1,0.9734177666753514,1
1,0.9734177666753514,1
1,0.949069556089183,1
0,0.190246745263954,0
1,0.958833429670106,1
0,0.23270983263268072,0
1,0.2521147314653545,0
0,0.23600020449910514,0
0,0.32154253816253753,0
0,0.31327312984719907,0
1,0.9101687425527706,1
1,0.958833429670106,1
0,0.18748186509293047,0
1,0.97041475762361,1
0,0.5631195264558339,1
1,0.904533546929264,1
0,0.15462533413072185,0
1,0.9184966957887003,1
1,0.904533546929264,1
0,0.4924994389854101,0
1,0.97041475762361,1
0,0.21146312783349658,0
0,0.3309346380332356,0
0,0.31521840030421144,0
1,0.7892566281946813,1
1,0.5538420158085141,1
1,0.8461537155633486,1
0,0.3309346380332356,0
0,0.30052452796894497,0
0,0.34427214335424494,0
1,0.3918942160590787,0
1,0.9151178139613008,1
1,0.9731669379936368,1
0,0.2799899455409277,0
1,0.6909395177262505,1
1,0.7054400344482744,1
1,0.9069877170906151,1
1,0.7423375559242289,1
1,0.9684517581338097,1
0,0.18415635840458275,0
0,0.8039570674001613,1
1,0.8547367023512763,1
1,0.7553601796394955,1
1,0.431521004863398,0
0,0.23270983263268072,0
0,0.46989770061583175,0
1,0.960961632443356,1
1,0.8461537155633486,1
1,0.8529793699915341,1
1,0.49616532339090647,0
1,0.9734177666753514,1
1,0.960961632443356,1
0,0.3078247430060661,0
1,0.982133321445416,1
1,0.960961632443356,1
0,0.3088616093655131,0
1,0.46843525265409297,0
0,0.18039526149319007,0
1,0.9718377074438005,1
1,0.9731669379936368,1
1,0.6909395177262505,1
0,0.6643978660002845,1
0,0.15780785304783562,0
1,0.9251647616780387,1
0,0.2799899455409277,0
1,0.9743811487278423,1
0,0.18408246027842806,0
1,0.9734177666753514,1
1,0.8773004663114881,1
0,0.6122041771968837,1
1,0.6260922930975928,1
0,0.44878222830347275,0
0,0.4555275779848816,0
1,0.6495101566509861,1
1,0.9619296461372082,1
1,0.7262149824820301,1
1,0.9151178139613008,1
0,0.904533546929264,1
1,0.7232277776092275,1
1,0.8382672446661866,1
1,0.190246745263954,0
1,0.5404262978990388,1
0,0.15412782169291092,0
0,0.2620154940814182,0
1,0.4395562662101482,0
0,0.190246745263954,0
0,0.18408246027842806,0
0,0.340282946995084,0
1,0.9600360316103658,1
0,0.27450427497012536,0
1,0.18408246027842806,0
0,0.190246745263954,0
1,0.9718377074438005,1
0,0.19484650395282227,0
1,0.5238590419621711,1
0,0.2387346121524744,0
1,0.6026063434789295,1
1,0.7134117027336797,1
0,0.31327312984719907,0
1,0.9754858911031246,1
1,0.2591412596205524,0
0,0.1865561018031645,0
1,0.9920491245376055,1
1,0.68595890854938,1
1,0.9750179608918488,1
1,0.9184966957887003,1
1,0.8592960050751375,1
0,0.3071104572917804,0
0,0.18039526149319007,0
0,0.27450427497012536,0
1,0.8018709703541418,1
1,0.5238590419621711,1
1,0.9545654066637056,1
1,0.7600200928347487,1
0,0.15604038441353552,0
1,0.868736179267611,1
1,0.8061811470021514,1
1,0.9101687425527706,1
1,0.9731669379936368,1
1,0.9238081666036398,1
1,0.9113033295898904,1
1,0.9619296461372082,1
0,0.13463088597640002,0
0,0.3500263961656043,0
1,0.960961632443356,1
1,0.8684995203459792,1
1,0.8039570674001613,1
0,0.3918942160590787,0
0,0.5404262978990388,1
0,0.15604038441353552,0
1,0.97041475762361,1
0,0.5102068091428352,1
1,0.9754858911031246,1
0,0.15604038441353552,0
1,0.9069877170906151,1
1,0.8243076807268851,1
0,0.5555207409398354,1
0,0.32154253816253753,0
1,0.9600445097790813,1
1,0.44878222830347275,0
1,0.18408246027842806,0
0,0.2849814374536598,0
0,0.2521147314653545,0
1,0.647600283122581,1
0,0.24650894534730267,0
0,0.202093380692353,0
0,0.23877616078325814,0
1,0.3918942160590787,0
1,0.927191690518387,1
1,0.9061542863765256,1
1,0.9543331529869225,1
0,0.647600283122581,1
0,0.23902403033662942,0
1,0.8510684871340317,1
0,0.9543331529869225,1
0,0.8731053044576891,1
1,0.45033526172179117,0
1,0.31521840030421144,0
1,0.970930147370755,1
1,0.8039570674001613,1
0,0.6643978660002845,1
0,0.9061542863765256,1
0,0.31327312984719907,0
0,0.4208932635218715,0
1,0.7600200928347487,1
1,0.8970076391189157,1
1,0.2079711312550938,0
1,0.7526319584605703,1
0,0.15604038441353552,0
0,0.27386935433520476,0
1,0.9375928063710897,1
1,0.68595890854938,1
0,0.28716293725522996,0
1,0.904533546929264,1
1,0.801101656182202,1
1,0.6909395177262505,1
0,0.5956552812377025,1
1,0.9266910737153665,1
1,0.8592960050751375,1
1,0.9734177666753514,1
1,0.7134117027336797,1
1,0.5102068091428352,1
1,0.9750179608918488,1
1,0.5745115727085087,1
1,0.9751143366808502,1
1,0.932631039238102,1
1,0.7054400344482744,1
1,0.190246745263954,0
0,0.15604038441353552,0
1,0.6775308686363313,1
0,0.18039526149319007,0
1,0.904533546929264,1
1,0.904533546929264,1
1,0.8592960050751375,1
1,0.8443675888083819,1
1,0.904533546929264,1
0,0.6495101566509861,1
1,0.9743811487278423,1
1,0.904533546929264,1
1,0.44878222830347275,0
0,0.23270983263268072,0
1,0.9721245885682345,1
0,0.15604038441353552,0
1,0.9754858911031246,1
0,0.27450427497012536,0
0,0.2079711312550938,0
1,0.9017845373460677,1
0,0.2521147314653545,0
1,0.9731669379936368,1
1,0.8860930847747079,1
1,0.5643485298770898,1
1,0.9597505523343808,1
1,0.8627566704371727,1
1,0.9734177666753514,1
1,0.9160038712629099,1
1,0.97041475762361,1
1,0.8592960050751375,1
0,0.9266910737153665,1
1,0.8371227767907641,1
1,0.8592960050751375,1
1,0.3180450529362404,0
0,0.1962735431997013,0
1,0.9718377074438005,1
0,0.31521840030421144,0
1,0.7553601796394955,1
1,0.5956552812377025,1
1,0.3657439404942903,0
1,0.2387346121524744,0
0,0.9455976863847401,1
1,0.9113033295898904,1
0,0.1988899974470909,0
1,0.7526319584605703,1
0,0.15604038441353552,0
1,0.7998122853276137,1
1,0.46843525265409297,0
0,0.6066955515909527,1
1,0.6423546350503633,1
0,0.6184461718038664,1
1,0.960961632443356,1
1,0.6066955515909527,1
0,0.46843525265409297,0
1,0.7553601796394955,1
1,0.9750179608918488,1
1,0.9734177666753514,1
0,0.758379300205694,1
1,0.2535699059845364,0
1,0.7906079370832655,1
0,0.199933110849074,0
1,0.9502275991158537,1
0,0.2521147314653545,0
1,0.21654617296393508,0
1,0.7564721144059894,1
0,0.13947546075645867,0
0,0.09717222605712614,0
1,0.758379300205694,1
1,0.2810617247268299,0
1,0.45033526172179117,0
0,0.2810617247268299,0
1,0.3918942160590787,0
0,0.23270983263268072,0
1,0.9734177666753514,1
1,0.2591412596205524,0
0,0.801101656182202,1
0,0.3097541354526999,0
0,0.1962735431997013,0
1,0.838908903545731,1
1,0.9734177666753514,1
0,0.31238060376001225,0
0,0.21654617296393508,0
1,0.4286817029380445,0
1,0.9718377074438005,1
1,1.0,1
0,0.13463088597640002,0
0,0.15462533413072185,0
1,0.3326686402913748,0
0,0.3325939840556856,0
1,0.4569311757215305,0
1,0.9743811487278423,1
0,0.8225903065704745,1
1,0.9238081666036398,1
1,0.904533546929264,1
0,0.5484755446465747,1
0,0.5846849827101746,1
0,0.2432304383377482,0
0,0.1962735431997013,0
1,0.2824892225796785,0
1,0.9455976863847401,1
0,0.07833253140063759,0
1,0.960961632443356,1
0,0.31460768579897364,0
0,0.4594947341088541,0
0,0.1757457010370968,0
0,0.647600283122581,1
1,0.2799899455409277,0
1,0.904533546929264,1
1,0.9750179608918488,1
0,0.2521147314653545,0
0,0.9039630025760035,1
0,0.4275597345108637,0
1,0.18415635840458275,0
1,0.19484650395282227,0
0,0.23270983263268072,0
1,0.4232501567461407,0
1,0.23202193767314916,0
0,0.4569311757215305,0
1,0.21146312783349658,0
1,0.47554043944966573,0
1,0.9718377074438005,1
1,0.25407670429296225,0
0,0.18415635840458275,0
1,0.7147652865333066,1
1,0.7184546439271686,1
1,0.9734177666753514,1
0,0.1757457010370968,0
1,0.6495101566509861,1
1,0.2591412596205524,0
1,0.9718377074438005,1
1,0.7198082277267956,1
1,0.9242117351409194,1
0,0.199933110849074,0
1,0.5836738498604767,1
1,0.32154253816253753,0
0,0.8924970124404672,1
1,0.4839924125877901,0
0,0.4397018164550504,0
1,0.904533546929264,1
1,0.8382672446661866,1
1,0.9743811487278423,1
0,0.23270983263268072,0
1,0.3268882125263034,0
1,0.870981038389195,1
1,0.9542956998034018,1
1,0.9721245885682345,1
0,0.1865561018031645,0
1,0.9545654066637056,1
0,0.6495101566509861,1
0,0.45839682624118155,0
1,0.9753365037057806,1
1,0.6180665917769377,1
1,0.9307733675660147,1
1,0.8649332639743064,1
1,0.9734177666753514,1
1,0.9639665167901652,1
1,0.9017845373460677,1
0,0.2824892225796785,0
0,0.13947546075645867,0
1,0.2849814374536598,0
1,0.25638412879414546,0
1,0.904533546929264,1
1,0.8773004663114881,1
1,0.958833429670106,1
0,0.15604038441353552,0
1,0.2812988652169447,0
1,0.9531550938608426,1
0,0.190246745263954,0
1,0.9063859737219768,1
1,0.9659052758893509,1
0,0.2591412596205524,0
0,0.07159783752308657,0
0,0.2849814374536598,0
1,0.9017845373460677,1
1,0.15604038441353552,0
1,0.9718377074438005,1
0,0.27956534863685195,0
0,0.31327312984719907,0
1,0.9751143366808502,1
1,0.3445421400728891,0
1,0.9542956998034018,1
0,0.5102068091428352,1
0,0.19606576583314955,0
1,0.7198082277267956,1
0,0.34348877648637105,0
0,0.21146312783349658,0
0,0.18408246027842806,0
1,0.958833429670106,1
0,0.25407670429296225,0
1,0.958833429670106,1
0,0.1962735431997013,0
1,0.27352997730126705,0
0,0.23364767920194635,0
0,0.15604038441353552,0
1,0.9061542863765256,1
1,0.23270983263268072,0
1,0.9151178139613008,1
0,0.45033526172179117,0
1,0.9731669379936368,1
1,0.9743811487278423,1
0,0.6177937734184351,1
1,0.9584889219920709,1
0,0.3078247430060661,0
1,0.9474475476550147,1
1,0.8547367023512763,1
1,0.822047842135554,1
1,0.7007863974817727,1
1,0.9712361854160501,1
1,0.2659435040907217,0
0,0.1962735431997013,0
0,0.32154253816253753,0
1,0.7198082277267956,1
0,0.13463088597640002,0
1,0.9317552148284856,1
1,0.9151178139613008,1
1,0.9731669379936368,1
1,0.9734177666753514,1
1,0.9753365037057806,1
0,0.5484755446465747,1
1,0.9017845373460677,1
0,0.32408136346394767,0
1,0.9584889219920709,1
1,0.647600283122581,1
1,0.9542956998034018,1
1,0.8461537155633486,1
0,0.21051097086587162,0
1,0.8627566704371727,1
0,0.18039526149319007,0
1,0.7553601796394955,1
1,0.982133321445416,1
1,0.9689227408720636,1
0,0.3078247430060661,0
1,0.8873566037571532,1
1,0.9750179608918488,1
1,0.18415635840458275,0
0,0.190246745263954,0
1,0.9298761909845956,1
1,0.9718377074438005,1
0,0.3851012661751171,0
1,0.647600283122581,1
0,0.13463088597640002,0
1,0.7913178645250072,1
1,0.9700127552081848,1
1,0.9718377074438005,1
0,0.03058409894121809,0
1,0.9063859737219768,1
1,0.9474475476550147,1
0,0.2849814374536598,0
1,0.960961632443356,1
0,0.3309346380332356,0
0,0.1962735431997013,0
0,0.31521840030421144,0
0,0.07159783752308657,0
0,0.18415635840458275,0
1,0.9774635965190474,1
1,0.8955739355173902,1
0,0.06399334291099001,0
1,0.9743811487278423,1
1,0.15604038441353552,0
0,0.2799899455409277,0
1,0.8461537155633486,1
1,0.5836738498604767,1
0,0.0,0
0,0.25407670429296225,0
1,0.9718377074438005,1
0,0.23364767920194635,0
0,0.17933244567647302,0
1,0.9639665167901652,1
0,0.5093024856884509,1
0,0.3534475816397386,0
1,0.9698038117970252,1
0,0.3534475816397386,0
0,0.23364767920194635,0
1,0.4569522613290973,0
0,0.15604038441353552,0
1,0.4924994389854101,0
1,0.97041475762361,1
0,0.9659052758893509,1
0,0.2591412596205524,0
1,0.746224921105295,1
1,0.9750179608918488,1
0,0.44878222830347275,0
1,0.9061542863765256,1
0,0.6928768952193293,1
1,0.9698038117970252,1
1,0.9545654066637056,1
1,0.8628559958183695,1
1,0.9750179608918488,1
0,0.3309346380332356,0
0,0.19184866514733073,0
0,0.9455976863847401,1
1,0.9039630025760035,1
1,0.8547367023512763,1
0,0.610626043142412,1
0,0.19945856675036883,0
0,0.647600283122581,1
1,0.8592960050751375,1
1,0.6681579832649585,1
0,0.6653673298907591,1
1,0.9684517581338097,1
1,0.4894865175366334,0
1,0.9753365037057806,1
1,0.9750179608918488,1
1,0.8970076391189157,1
0,0.21074966300047726,0
0,0.2521147314653545,0
1,0.8005815994995537,1
1,0.610626043142412,1
1,0.9750179608918488,1
1,0.9542956998034018,1
1,0.4569522613290973,0
1,0.9543331529869225,1
0,0.199933110849074,0
1,0.9069877170906151,1
1,0.647600283122581,1
0,0.19740947342123638,0
1,0.8555042096699553,1
0,0.5061773024577269,1
1,0.9630524073316611,1
1,0.484160818225718,0
0,0.24609864414232535,0
0,0.5515483769515734,1
0,0.2591412596205524,0
1,0.9731669379936368,1
1,0.904533546929264,1
1,0.9743811487278423,1
1,0.27450427497012536,0
0,0.684987657578129,1
1,0.5061773024577269,1
1,0.9242117351409194,1
1,0.960961632443356,1
1,0.9750179608918488,1
0,0.1962735431997013,0
1,0.8552245017212019,1
1,0.8182329075079011,1
1,0.9063859737219768,1
0,0.15604038441353552,0
1,0.7526319584605703,1
0,0.31521840030421144,0
1,0.9061542863765256,1
0,0.3534475816397386,0
1,0.9751143366808502,1
0,0.23842241928665953,0
0,0.13947546075645867,0
1,0.6944792906144219,1
1,0.5590740301691745,1
1,0.5061773024577269,1
1,0.9718377074438005,1
1,0.9242117351409194,1
1,0.9690101290152405,1
0,0.2952357181342836,0
0,0.19231044406179504,0
1,0.9238081666036398,1
0,0.2849814374536598,0
1,0.8203285282391182,1
1,0.9743811487278423,1
1,0.9543331529869225,1
0,0.2849814374536598,0
1,0.8627566704371727,1
1,0.9069877170906151,1
0,0.838908903545731,1
0,0.7449938045692213,1
1,0.45947364850128736,0
1,0.3085217805963076,0
1,0.9718377074438005,1
0,0.30268428885987186,0
1,0.8987295994443943,1
0,0.31045117304294145,0
1,0.647600283122581,1
0,0.19484650395282227,0
1,0.9039630025760035,1
1,0.9061542863765256,1
0,0.23444282744992478,0
1,0.2535699059845364,0
1,0.9564507259242678,1
1,0.9619296461372082,1
1,0.8818553020279433,1
1,0.2827263630697933,0
1,0.960961632443356,1
1,0.2079711312550938,0
1,0.9113033295898904,1
1,0.9637404371336149,1
1,0.9830548656546316,1
1,0.7043261703699443,1
0,0.8061811470021514,1
1,0.3268882125263034,0
0,0.21146312783349658,0
0,0.3233597571054453,0
0,0.2591412596205524,0
1,0.4261780014897864,0
0,0.3078247430060661,0
0,0.1988899974470909,0
1,0.9743811487278423,1
1,0.9250495827393304,1
1,0.904533546929264,1
1,0.2079711312550938,0
1,0.647600283122581,1
0,0.4261780014897864,0
1,0.915841073114208,1
1,0.904533546929264,1
1,0.8590162971263842,1
1,0.31521840030421144,0
1,0.7284334250000447,1
0,0.13463088597640002,0
0,0.13463088597640002,0
1,0.7449938045692213,1
1,0.9543331529869225,1
1,0.8970076391189157,1
1,0.9734177666753514,1
0,0.5238590419621711,1
0,0.45947364850128736,0
0,0.3078247430060661,0
1,0.7198082277267956,1
1,0.7262149824820301,1
1,0.9830548656546316,1
1,0.8382672446661866,1
1,0.9731669379936368,1
1,0.2591412596205524,0
0,0.5268669736278209,1
0,0.25407670429296225,0
0,0.6495101566509861,1
1,0.7448792023476527,1
1,0.36418893275148945,0
1,0.7284334250000447,1
1,0.8219333939381073,1
1,0.19606576583314955,0
1,0.9254496575796761,1
1,0.9039630025760035,1
1,0.5484755446465747,1
1,0.27876392043415044,0
0,0.46843525265409297,0
0,0.4641627002596412,0
1,0.8592960050751375,1
1,0.34532550694076297,0
0,0.15604038441353552,0
0,0.34427214335424494,0
0,0.44878222830347275,0
1,0.647600283122581,1
0,0.33831454037081155,0
1,0.9731669379936368,1
1,0.8970076391189157,1
0,0.6749615324681291,1
0,0.9039630025760035,1
0,0.23364767920194635,0
0,0.04182399112450651,0
0,0.23909719620300351,0
0,0.5209988043311491,1
0,0.16850327254573866,0
1,0.9061542863765256,1
0,0.2824892225796785,0
1,0.7564721144059894,1
1,0.9531550938608426,1
0,0.31521840030421144,0
1,0.9455976863847401,1
1,0.9531550938608426,1
0,0.7553601796394955,1
1,0.8751762002429941,1
0,0.190246745263954,0
1,0.8552245017212019,1
1,0.9690101290152405,1
0,0.13463088597640002,0
0,0.2535699059845364,0
1,0.9069877170906151,1
1,0.9718377074438005,1
1,0.23270983263268072,0
0,0.3500263961656043,0
1,0.8774484887976005,1
1,0.2591412596205524,0
1,0.9751143366808502,1
1,0.9718377074438005,1
1,0.9542956998034018,1
0,0.190246745263954,0
1,0.4594947341088541,0
1,0.7475094687395587,1
1,0.8592960050751375,1
1,0.1962735431997013,0
1,0.23364767920194635,0
1,0.2591412596205524,0
1,0.958833429670106,1
1,0.8061811470021514,1
0,0.2079711312550938,0
1,0.7112902445471333,1
1,0.5651376648081708,1
1,0.33810379752326425,0
1,0.9731669379936368,1
0,0.13463088597640002,0
1,0.9142819896557584,1
0,0.19484650395282227,0
1,0.6146949534588477,1
1,0.5061773024577269,1
1,0.2810617247268299,0
1,0.9743811487278423,1
1,0.9750179608918488,1
1,0.7998122853276137,1
1,0.8124799228062102,1
1,0.9455976863847401,1
1,0.8382672446661866,1
0,0.19606576583314955,0
1,0.960961632443356,1
0,0.2535699059845364,0
1,0.9371883235133046,1
0,0.21654617296393508,0
1,0.958833429670106,1
1,0.6423546350503633,1
0,0.19606576583314955,0
1,0.9455976863847401,1
1,0.8592960050751375,1
1,0.9545654066637056,1
0,0.6180665917769377,1
1,0.8461537155633486,1
0,0.7063854625335289,1
1,0.15604038441353552,0
1,0.9308580382470664,1
0,0.23270983263268072,0
1,0.9751143366808502,1
0,0.23909719620300351,0
1,0.9545654066637056,1
0,0.21146312783349658,0
1,0.5367713271388049,1
1,0.7198082277267956,1
0,0.34427214335424494,0
0,0.7526319584605703,1
1,0.9113033295898904,1
1,0.9063859737219768,1
1,0.758379300205694,1
1,0.6543853195615573,1
0,0.2849814374536598,0
1,0.9455976863847401,1
1,0.23270983263268072,0
0,0.45947364850128736,0
1,0.9298761909845956,1
1,0.9620843936378088,1
1,0.9542956998034018,1
1,0.46843525265409297,0
0,0.8970076391189157,1
1,0.949069556089183,1
1,0.9414399306235669,1
1,0.9734177666753514,1
1,0.9061542863765256,1
0,0.31521840030421144,0
1,0.8371227767907641,1
1,0.8018709703541418,1
1,0.8382672446661866,1
0,0.20148621413628134,0
1,0.9583548451968081,1
1,0.3432780336388238,0
1,0.9543331529869225,1
1,0.9751143366808502,1
0,0.5908919899281176,1
1,0.9637404371336149,1
1,0.19231044406179504,0
1,0.958833429670106,1
1,0.9061542863765256,1
1,0.9718377074438005,1
0,0.32154253816253753,0
1,0.9542956998034018,1
0,0.24237570321255797,0
1,0.15604038441353552,0
1,0.960961632443356,1
0,0.2591412596205524,0
0,0.8303156825180851,1
1,0.9542956998034018,1
1,0.9542956998034018,1
0,0.5484755446465747,1
0,0.2849814374536598,0
1,0.801101656182202,1
0,0.23444282744992478,0
1,0.8510684871340317,1
1,0.9189002643259798,1
1,0.7517373601266171,1
0,0.3703398073943146,0
0,0.23270983263268072,0
0,0.2849814374536598,0
1,0.8061811470021514,1
1,0.7526319584605703,1
0,0.4897449917007316,0
1,0.7769950619863997,1
1,0.9455976863847401,1
1,0.9731669379936368,1
1,0.8031877532282212,1
0,0.2591412596205524,0
1,0.7254462201272422,1
0,0.2591412596205524,0
0,0.23905564757221978,0
0,0.9039630025760035,1
1,0.9455976863847401,1
0,0.13463088597640002,0
0,0.2387346121524744,0
0,0.27386935433520476,0
0,0.34532550694076297,0
0,0.647600283122581,1
1,0.9639665167901652,1
1,0.9718377074438005,1
1,0.8592960050751375,1
1,0.8103907424655017,1
1,0.6543853195615573,1
